Biosample,Collection_source
SAMN06333886,skin (Sus scrofa)
SAMN02709309,snails
SAMN02921375,Soft Ripened Cheese
SAMN06464145,sponges/feces
SAMN07357546,steak hoagie sandwich
SAMN04558295,Taco Seasoning
SAMN02921968,tuna fish salad sand
SAMN02846878,Yellowfin Tuna Nakaochi Scrape
SAMN02849826,Alpaca (feces)
SAMN02918836,"Animal Feed, Chicken Meal"
SAMN02918581,"Animal Feed, Dairy Cattle Feed"
SAMN04279421,"avian, duck_Cloacae"
SAMN02721428,"Avian, Emu feces"
SAMN05464557,"avian, Gallus gallus domesticus-Egg"
SAMN06645607,avocado (pit fruit)
SAMN02924029,"AVOCADO,HASS FRESH"
SAMN02678674,"Basil, Fresh, Raw"
SAMN04510374,Bos taurus-raw milk
SAMN02902760,Bovine (bulk feed)
SAMN07682341,Bovine Abortion (Bos taurus)
SAMN02378006,bovine tissue
SAMN04279347,"bovine, cow_Spleen"
SAMN02923615,breaded cauliflower
SAMN02922587,Burrata Soft Cheese
SAMN01816145,cereal
SAMN02843408,Chicken Blend raw pet food for Dogs and Cats
SAMN06074187,Chicken Carcasse
SAMN03483122,Coconut flakes
SAMN03285159,Cold SalmonSmoked
SAMN02845385,cooked crab
SAMN01942251,"coriander, ground"
SAMN02595812,Cow Liver
SAMN02923448,Cow/Sheep Milk Cheese
SAMN02919068,Dog Treat
SAMN02846310,Dried Aloe Vera Tea
SAMN02844957,egg maker feed
SAMN04417900,environment (cutting board - bovine)
SAMN02845391,featherback fish meat
SAMN04417936,fish (salmon)
SAMN01832088,fresh alfalfa sprouts
SAMN02844202,Fresh Cantaloupes
SAMN01902312,fresh cilantro
SAMN02698253,FRESH FROZEN SHRIMP
SAMN02678635,Fresh Serrano Peppers
SAMN02922433,frozen avocado pulp
SAMN02709250,frozen smoked salmon
SAMN03862053,Frozen Tripe Treat Nibblets
SAMN02921595,Frz Cooked Crawfish
SAMN02845196,frz salted duck yolk
SAMN02844165,Frz Sand Goby
SAMN02345074,frz snails
SAMN02844418,Frz Tuna Steak
SAMN05468030,Gallus gallus domesticus Egg
SAMN04572833,Grapes
SAMN02344872,hulled sesame seed
SAMN04543782,Indian Bay Leaves
SAMN01816115,isolated from sponge
SAMN03736742,Italian hero sub sandwich
SAMN04567716,nova smoked salmon
SAMN02844756,Nutrition/energy Bar
SAMN02921338,"onions, frz"
SAMN02344850,organic chile powder
SAMN06074103,Pecked Eggs/Caecum
SAMN02918520,"Pet Treat, Bully Stick"
SAMN01902254,pork chops
SAMN06339265,Retail raw milk
SAMN02769759,Rotini with vegetables
SAMN04487220,seafood salad sandwich
SAMN02350511,serrano pepper
SAMN01942293,"shrimp, frozen"
SAMN02419867,smoked seafood
SAMN01816200,soybean meal
SAMN02922238,Spent irriagation water
SAMN02844953,steamed bone meal
SAMN03577054,Swine tongue
SAMN02847725,THYME MIX (HOME MADE ZATTAR)
SAMN06330653,Tissue pool (Bos taurus)
SAMN01939036,tumeric powder
SAMN01939008,"tuna, ground frozen yellowfin"
SAMN02845773,Ukazi
SAMN02769795,Various pet foods
SAMN02846034,WILD MINT
SAMN02849782,Alpaca (multiple tissues)
SAMN02378016,Alpaca feces
SAMN05209845,Anas Platyrhynchos Feces
SAMN02918703,"Animal Feed, Frozen Adult Mice"
SAMN02849945,Avian (carcass rinse water)
SAMN02849860,Avian (carcass)
SAMN04279462,"avian, duck_Feces"
SAMN04992537,"avian, Gallus gallus domesticus-Intestine"
SAMN04279519,"avian, sea gull_Feces"
SAMN04321434,Avocado Leaves
SAMN02314158,Beef Carcass
SAMN01814035,Beef Meat
SAMN07159356,Boar feces
SAMN03800275,Bologna sausage
SAMN06175262,Boneless Pork
SAMN07765401,Bos taurus-Pooled tissue
SAMN07765398,Bos taurus-Small Intestine
SAMN02952765,Bovine (cottonseed feed)
SAMN02742072,Bovine (necropsy-lung)
SAMN07682330,Bovine brain stem (Bos taurus)
SAMN03734297,Bovine colon
SAMN04279384,"bovine, cow_Lung"
SAMN05604788,"bovine, cow-Liver"
SAMN02845095,breaded fish
SAMN06133080,Bulk Chicken meal for pets
SAMN04158510,Bulk Pine Nuts
SAMN02849763,Canine
SAMN02844041,Canola Meal
SAMN02698083,CELERY SEED
SAMN02325872,cervid
SAMN02350497,charoli
SAMN05900897,Chicken Carcass Rinse
SAMN04487231,chicken salad wrap in spinach
SAMN04487234,chicken salad wrap on tomato
SAMN04487224,chicken salad wrap sandwich
SAMN02846987,CHILE CHIPOTLE POWDER
SAMN02678672,CHILLI PEPPERS
SAMN02845057,cottonseed
SAMN03357032,deli meat
SAMN03736782,deli roast beef
SAMN02918507,"Dog Food, Daily Vitamin Dog"
SAMN02698172,Dried Crayfish
SAMN02846948,"DUCK EGG YOLKS, cooked, frozen"
SAMN02769669,environmental (silage)
SAMN02698404,Environmental drag swab
SAMN04001956,environmental swab (avian)
SAMN05916134,Environmental wall and base board
SAMN05607336,"feces, Oryctolagus cuniculus"
SAMN02918479,Fish Feed
SAMN02843636,fish fillet
SAMN06446242,fish-latis herring in oil
SAMN01813424,fishmeal
SAMN02843757,frozen anchovy fish
SAMN02845222,frozen apple snail meat
SAMN02769762,frozen broccoli
SAMN02921582,frozen cooked crawfish
SAMN02345118,frozen mahi mahi fillets
SAMN02921815,frozen prepared eel
SAMN02843624,frozen snapper fillets
SAMN02843866,frz headless shrimp
SAMN02846941,Frz Yellowfin Tuna Cubes
SAMN07682584,Gallus gallus domesticus feces
SAMN02709304,"grated coconut, frz"
SAMN04532652,Green Chili Peppers
SAMN02678444,Green Thyme
SAMN02344765,ground hot pepper seed
SAMN02850716,Ham & Green Onion Cheese Spread
SAMN04487263,"ham, turkey and pimento cheese sandwich"
SAMN04487266,"ham, turkey, pimento cheese sandwich"
SAMN06270135,hazlnuts farm shelled
SAMN04321441,Herbal & Botanical Teas
SAMN05901949,Hybrid Tilapia
SAMN06645657,Iguana Cloacal swab (Iguanidae)
SAMN02923337,Imitation Crab Pieces
SAMN06648081,intestine (Bos taurus)
SAMN05173325,Jalapeno Egg Salad Sandwich
SAMN03983391,Jejunum
SAMN02350539,mud fish
SAMN02678769,"Oregano, dried"
SAMN06461681,Organic Dark Sweet Cherries
SAMN02678704,Peanut Butter Paste
SAMN02352701,pecans
SAMN01813414,pepper
SAMN02918510,"Pet Food, Poultry Blend"
SAMN02918564,"Pet Food, Raw Frozen Chicken"
SAMN02918542,"Pet Treat, Rawhide Chew Bone"
SAMN02403414,"Pig ears, pet treats"
SAMN04993529,Pig Intestine (Sus scrofa domesticus)
SAMN02844154,Pig's Ears
SAMN02314173,Pork Carcass
SAMN04485928,Powdered Dietary Supplement
SAMN02345250,pumpkin seed
SAMN06339453,Raw Pet Food
SAMN05956172,"Salmon, Turbot, Butterfish Smoked"
SAMN06645813,Sheep/Goat
SAMN04543104,Silage
SAMN02843893,Soft Mexican Cheese
SAMN06555532,soy nut butter
SAMN07279161,Spongesicles
SAMN01765626,squid
SAMN02922535,Taleggio Cheese
SAMN00860590,"tilapia, frozen whole"
SAMN02345018,"tilapia, frz"
SAMN02843849,tinfoil barb fish
SAMN04487225,turkey and cheese wrap sandwich
SAMN04487237,Turkey&cheese wrap
SAMN05509836,Umbilicus
SAMN02912059,"All American Sandwich (Salami, Bologna, Ham, Swiss)"
SAMN02849818,Alpaca (blood)
SAMN02351399,Amniotic fluid
SAMN04992706,ANAHEIM PEPPER
SAMN02678690,"ANAHEIM PEPPERS, Fresh"
SAMN02918742,"Animal Feed, Almond Shells"
SAMN02918725,"Animal Feed, Broiler Medicated Feed"
SAMN02918587,"Animal Feed, Distilled Corn"
SAMN02918693,"Animal Feed, Sunflower Meal"
SAMN03216748,Animal-Swine-Market Swine
SAMN02344792,artichoke tea
SAMN01920786,avian (carcass rinse)
SAMN02902735,Avian (cloacal swab)
SAMN02849874,Avian (liver)
SAMN02849963,Avian (swab)
SAMN02699549,Avian Brain
SAMN04279374,"avian, chicken_Peritoneum"
SAMN04993171,"avian, Gallus gallus domesticus-Airsac"
SAMN04992516,"avian, Gallus gallus domesticus-Feces"
SAMN05464518,"avian, Gallus gallus domesticus-Sinus"
SAMN05464511,"avian, Gallus gallus domesticus-Skin"
SAMN04992321,"avian, Meleagris-Intestine"
SAMN02922510,Avocado Guacamole
SAMN02922155,avocado halves
SAMN02937463,"avocado puree, frozen"
SAMN02921681,bacon egg and cheese pastry
SAMN01816224,"baila fish, frozen"
SAMN02923316,baked salmon salad
SAMN03763940,bakery environment - control buttons on face plate of chocolate
SAMN03763956,bakery environment - display walk-in cooler
SAMN03763918,bakery environment - finished product cooler
SAMN03763957,bakery environment - hallway
SAMN03763938,bakery environment - handle of tray storage case on the west
SAMN03763950,bakery environment - ingredients cooler
SAMN03763958,bakery environment - keyboard of computer station at NW corner of
SAMN03763935,bakery environment - light switches on NW wall
SAMN03763980,bakery environment - SW table top of table #3
SAMN03763960,bakery environment - under rotor of the mixer #1
SAMN03763936,bakery environment - white surface of cake slicer machine
SAMN04440921,Beef for fajita
SAMN04100684,Bell Peppers
SAMN07709885,biological tissue and/or fluid -Canis lupus familiaris
SAMN02595852,Bird Composite
SAMN02595872,Bird Liver
SAMN02595829,Bird Tissue
SAMN02845699,Black Drum
SAMN02345054,black natural sesame seed
SAMN02698350,BLACK SESAME SEED
SAMN04932254,blanched peanut kernel
SAMN01939033,blended meat & bone meal
SAMN03700981,Bone Meal
SAMN06175361,Boneless Chicken
SAMN03295439,Boneless skinless chicken thighs
SAMN06307826,Bos taurus feces
SAMN05710975,bos taurus intestine
SAMN05710827,bos taurus lung
SAMN05366686,"Bos taurus,Bovine feces"
SAMN04993538,Bovine  Feces (Bos taurus)
SAMN02902705,Bovine (bile)
SAMN02849881,Bovine (calf shed)
SAMN02265284,Bovine (colon)
SAMN02782429,Bovine (lymph)
SAMN02902662,Bovine (necropsy-intestine-lung-spleen)
SAMN02782374,Bovine (necropsy-jejunum)
SAMN02782363,Bovine (necropsy-mesenteric lymph node)
SAMN02849775,Bovine (post anaerobic diges)
SAMN02902806,Bovine (wheat feed)
SAMN03577107,Bovine caecum
SAMN03577390,Bovine Carcass swab
SAMN03577059,Bovine minced meat
SAMN04993532,Bovine Pooled sample (Bos taurus)
SAMN03734340,Bovine pooled tissue
SAMN07682336,Bovine Septicemia (Bos taurus)
SAMN04279365,"bovine, cow_Duodenum"
SAMN04993091,"bovine, cow-Blood"
SAMN04992316,"bovine, cow-Ileum"
SAMN04993082,"bovine, cow-Joint Cavity"
SAMN03223267,Brazil Nuts
SAMN02922262,BroccoSprout Blend
SAMN02922260,Broccosprouts
SAMN02922552,BULK FROZEN AVOCADO GUACAMOLE
SAMN06894604,Burritos
SAMN03490966,Butternut Squash
SAMN02922980,"Calamari, salted, w/red pepper"
SAMN02709423,california rolls
SAMN03577047,Camel spleen
SAMN02922408,Camembert Goat Cheese
SAMN07965126,Canine  (Canis lupus familiaris)
SAMN07410532,Canis lupus familiaris - urine
SAMN07710399,Canis lupus familiaris -Feces
SAMN07229837,Canis lupus familiaris Lung
SAMN03277629,Caprine
SAMN03277745,Caprine NVSL
SAMN04992341,"caprine,  Capra , goat-Intestine-Small"
SAMN02344832,carbon monoxide treated tuna strip meat
SAMN03015647,Carrot sticks
SAMN06848943,Cashew Butter
SAMN03462217,Cashew Cheese
SAMN02345059,cashew kernels
SAMN03285117,Cashew Pieces
SAMN02678609,CASHEW SNACK
SAMN02846031,"Catfish, dried"
SAMN05604792,"Cephalophus , duiker-Feces"
SAMN06240080,Ceremonial Kava Powder
SAMN02483557,Chamomile
SAMN02846343,Cheese Crackers with Peanut Butter
SAMN03610472,Chicken (unknown category)
SAMN06645786,Chicken Fecal House 2 - Back
SAMN06554943,Chicken pooled tissue
SAMN03736699,chicken wrap
SAMN02678806,Chili Pepper Powder
SAMN02350529,chili spice
SAMN07510060,Chilli Whole
SAMN02846148,"CILANTRO, FRESH"
SAMN02569968,"cilantro, loose"
SAMN07205019,CINNAMON IN PET BOTTLE(TONG-GYEPPE)
SAMN05756425,Coconut Milk Powder
SAMN02340044,cold smoked white fish
SAMN02769711,cole slaw
SAMN02922631,cooked crab claws
SAMN02845085,cooked mackerel
SAMN02922687,cooked whole crab
SAMN02345097,corn flakes chiwda
SAMN07279719,Cornflex Mix Snack Food
SAMN03464761,Cornish Hen
SAMN02265295,Cornmeal
SAMN01813957,cow feces
SAMN06645884,Cow pasture fecal
SAMN02922935,cow/goat raw milk cheese
SAMN02709433,"crawfish, freshwater"
SAMN02921343,"CRAYFISH,  COOKED SEASONED"
SAMN02345543,cucumbers plain
SAMN02845062,cumin (ground)
SAMN02698209,Cumin seed
SAMN02844465,Curry
SAMN02698096,curry spice
SAMN02182942,Dog treat pig ear
SAMN02847739,Dried Bay Leaves (Laurel Leaves)
SAMN02845812,Dried Chile Pods
SAMN02345090,dried conch head
SAMN02709283,dried herbs
SAMN03216744,Dried Okra Spice
SAMN02843789,dried python
SAMN02845622,Dried Seaweed
SAMN02698149,Dried Sesame Seeds
SAMN02698369,Dried Shrimp
SAMN02843630,egg cracklets
SAMN02922984,egg patties
SAMN02905553,Egg White Salad w/ Chives
SAMN07716065,"egg, sausage, cheese biscuit"
SAMN02345046,egusi seeds
SAMN06333450,Emu Feces (Dromaius novaehollandiae)
SAMN02847776,Enchilada Sauce and Chile Con Carne
SAMN06697621,"Enviromental, Compliance activity"
SAMN05829079,equus caballus feces
SAMN01942286,"esomus swaison, whole frozen raw"
SAMN06113920,feces (Sus scrofa domesticus)
SAMN07965102,Feline Liver (Felis catus)
SAMN04992374,"feline, cat-Lung"
SAMN01942314,fennel seeds
SAMN02845272,fenugreek
SAMN03462215,Fermenting cashew
SAMN07526065,"Fertilizer, Bone Meal"
SAMN02921361,fesh Spinach
SAMN02845492,Fish (Shing)
SAMN02921600,"Fish Ball, bulk"
SAMN04956470,Fish Masala
SAMN02845309,fish mill
SAMN05756440,Flax Seed Meal
SAMN02698374,FLOUNDER FILLETS
SAMN04329586,Fly-gut
SAMN02769659,French Brie
SAMN02919107,FRESH CACHUCHA PEPPERS
SAMN02923440,Fresh Cheese (Queso Fresco)
SAMN06561811,Fresh fish
SAMN02345472,fresh grape tomatoes
SAMN02847780,FRESH PAPAYAS
SAMN02847799,Fresh Roma Tomatoes
SAMN02678820,Fresh White Squash
SAMN02847703,Fried Corn Snacks
SAMN02921906,fried fish
SAMN02846796,"Frog, cleaned, frz"
SAMN02844994,frozen baby clam boiled
SAMN07177858,Frozen Beef and Produce Raw Dog Food
SAMN07177862,Frozen Chicken and Produce Raw Dog Food
SAMN04331761,Frozen chicken patties for dogs
SAMN02845368,frozen clearsmoke grouper
SAMN06034626,FROZEN FILLET BANGA
SAMN02845564,Frozen Fresh Water Shrimp
SAMN07279148,frozen golden threadfin bream
SAMN02844015,Frozen Headless Shrimp
SAMN02923443,frozen herring
SAMN02922507,Frozen Homestyle Guacamole
SAMN02845485,Frozen Iguana Meat
SAMN02845401,Frozen Kingfish Steaks
SAMN05545179,FROZEN LONG TAILED ANVOY
SAMN02345433,"frozen mahi strips skinless,boneless"
SAMN02677684,Frozen mild green chiles
SAMN02845238,frozen nile perch
SAMN04155491,frozen oriental blend vegetables
SAMN02844093,Frozen Peeled Shrimp
SAMN02847239,FROZEN PREPARED CRAB MIXED
SAMN06760671,Frozen Raw Dog and Cat Food
SAMN03959415,Frozen Raw Dog Food Patties
SAMN07283784,frozen red chilli
SAMN02845231,frozen sand goby fish
SAMN02352656,frozen smoked salmon filets
SAMN02843810,frozen tuna
SAMN02344845,frozen tuna strip meat
SAMN07981384,Frozen Whole Layang Scad
SAMN02847090,FROZEN WHOLE MULLET FISH
SAMN02345048,frozen whole sand goby
SAMN02843505,frozen whole tilapia
SAMN02845882,Frz Channel Catfish
SAMN02923029,Frz Crawfish Salad
SAMN02845751,Frz Cuttlefish
SAMN02846482,Frz Deboned Milkfish
SAMN02345005,frz raw black tiger shrimp
SAMN02678877,FRZ RAW ESCOLAR STEAK
SAMN02843617,frz raw shrimp
SAMN02923540,Frz Smoked Atlantic Salmon
SAMN02846485,Frz Smoked Snapper Fillets
SAMN02698074,Frz Tuna
SAMN02344842,frz tuna cube
SAMN02921584,Frz Whole Cooked Crawfish
SAMN02344801,frz whole goby
SAMN02352748,frz. shrimp
SAMN03577701,gallstone
SAMN07682587,Gallus gallus domesticus cloaca
SAMN06555252,Gallus gallus domesticus Skin
SAMN02846487,Garlic powder
SAMN04992240,"giraffe, okapi-Feces"
SAMN06602498,Goat Feces
SAMN02847167,GOLDEN CORVINA FILLET
SAMN02678826,GRATED COCONUT
SAMN02677688,Green Chili NM Mild
SAMN03483120,Ground Egusi Melon Seeds
SAMN02845857,Ground Tomato From Field
SAMN02698351,GUTTED SMOKED CAT FISH
SAMN02678684,Halawa Plain
SAMN03577050,hand
SAMN03743885,Hare
SAMN06213845,hazelnuts
SAMN02345142,herbal tea
SAMN02709290,herbal tea cerina
SAMN05232938,HILSA (TENUALOSA ILISHA)
SAMN02844742,"Hot Pepper, fresh"
SAMN02922695,Hot smoked herring
SAMN06645743,House 3 Chicken Litter
SAMN02344761,hulled sesame
SAMN04329591,human-stool
SAMN03277620,"Human, Cerebral Spinal Fluid"
SAMN01805328,iguana
SAMN02769721,imitation breaded scallops
SAMN02845281,instant seasoning
SAMN03218163,intestine bovine
SAMN06555236,Intestine-Goose
SAMN05464529,Intestine-Mink
SAMN02846951,JEPROX FISH
SAMN05462817,Moringa vegetable powder
SAMN05967929,mushroom
SAMN04992190,"Mustelidae, mink-Lung"
SAMN03269318,Necropsy of Colostrium Deprived Calf
SAMN02847268,"Octopus, frz, raw"
SAMN04992549,Odocoileus virginianus-Lung
SAMN03402344,Organic Garlic Powder
SAMN02678639,ORGANIC MINI MERLOT HEIRLOOM TOMATOES
SAMN04516959,Party Wings
SAMN02678707,"Peanut butter, Organic"
SAMN02922724,peeled cooked prawns
SAMN02678734,"PEPPER - Cayenne Chili, Hot Peppers"
SAMN00754303,pepper salami
SAMN01942319,"pepper, ground red"
SAMN02918845,"Pet Treat, Beef Backstrap"
SAMN02918810,"Pet Treat, Braided Pizzeles"
SAMN02918833,"Pet Treat, Pig Ear Strips"
SAMN04516956,Picnic Pack
SAMN02595853,Pig Composite
SAMN05181543,"Pistachios, raw"
SAMN02845157,pizzle stick
SAMN03277688,Polish Sausage
SAMN02902724,Porcine (necropsy)
SAMN02646873,Porcine Heart
SAMN03734280,Porcine intestin
SAMN06034101,Porcine Tissue pool
SAMN04279341,"porcine, pig_Intestine-Small"
SAMN04993087,"porcine, pig-Test Strain"
SAMN05901939,Premium Palestinian Za'atar Blend (THYME)
SAMN02923465,Preserved avocaco pulp
SAMN04992183,"Pseudois nayaur, blue sheep-Rectum"
SAMN02350517,quesillo soft cheese
SAMN02921919,QUESO MAHON CHEESE
SAMN02345023,rasam powder
SAMN06276550,Raw beef cat food
SAMN02922062,raw frzn Capelin roe
SAMN06033810,Raw Inshell Peanuts
SAMN04001954,Raw Meat/Porcine
SAMN01816341,raw oysters
SAMN03941116,Raw pork sausage
SAMN02846073,Raw Serrano Peppers
SAMN02378176,raw turkey breast
SAMN03329735,"Raw, Cut Celery"
SAMN02845664,red arbol powder
SAMN02845655,Red Chili Pepper
SAMN02847761,RED HABANERO POWDER
SAMN02912051,red pallet jack
SAMN02350538,red pepper powder
SAMN02742092,Reptile-iguana (feces)
SAMN04001851,Retail Pork chop
SAMN02845003,rice field frog
SAMN02937512,ricotta
SAMN07508810,Riverbarb Fish
SAMN05363683,Roast Beef and Provalone Sandwich
SAMN04146030,"roast beef, cheddar sandwich"
SAMN03285283,RTE deli meats - honey bbq chicken
SAMN03285293,RTE deli meats - honey smoked turkey
SAMN03285301,RTE deli meats - oven roasted chicken
